ABV,Brewing Company,Food Paring,Glassware Used,Beer Name,Ratings,Style Name,Cellar Temperature,Serving Temperature,Score
3.5,9751,"(Curried,Indian,Thai,Chinese,Japanese,PanAsian)Cheese(sharpBlue,Cheddar)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein),Stange(SlenderCylinder)",167927,1.0,CzechPilsener,35,40,
10.8,9170,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",163616,5.0,AmericanPorter,40,45,
7,175,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",75460,2.0,AmericanDoubleImperialIPA,45,50,
7.4,4596,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",60452,1.0,AmericanStout,40,45,
,5554,"(Barbecue,LatinAmerican)General(Chocolate)Meat(SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",24108,2.0,IrishDryStout,40,45,
7,9285,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",111425,3.0,AmericanBlondeAle,35,40,
10.4,13,(Dessert)Meat(Poultry),"PintGlass(orBecker,Nonic,Tumbler)",78321,30.0,PumpkinAle,40,45,
6.6,1835,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",128180,0.0,SaisonFarmhouseAle,45,45,
3.5,7636,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Salad,Aperitif)","PintGlass(orBecker,Nonic,Tumbler),Goblet(orChalice)",16581,1.0,BerlinerWeissbier,40,45,
4,5151,"(Barbecue,LatinAmerican)General(Chocolate)Meat(SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",8006,1.0,IrishDryStout,40,45,
6,12486,"(LatinAmerican)Meat(Beef,Poultry)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",59934,9.0,AmericanAmberRedLager,35,40,
5.5,7775,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",10301,0.0,AmericanAmberRedAle,40,45,
3.5,923,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Salad,Aperitif)","PintGlass(orBecker,Nonic,Tumbler),Goblet(orChalice)",62733,1.0,BerlinerWeissbier,40,45,
6.2,502,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",72922,7.0,SaisonFarmhouseAle,45,45,
5.7,6117,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",30061,1.0,AmericanPaleAle(APA),35,40,
5.3,4054,"(German)Cheese(earthyCamembert,Fontina)Meat(SmokedMeat,Game,GrilledMeat)",Stange(SlenderCylinder),5002,1.0,Altbier,40,45,
8,9285,"Cheese(butteryBrie,Gouda,Havarti,Swiss)Meat(SmokedMeat,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Snifter,Tulip",49610,3.0,ScotchAleWeeHeavy,40,45,
7,4517,"(Thai)Cheese(tangyBrick,Edam,Feta)General(Salad,Aperitif)Meat(Fish)","Snifter,Tulip,OversizedWineGlass",71969,1.0,BelgianPaleAle,40,45,
7.7,11112,"(Barbecue)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan)General(Chocolate)Meat(Beef)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",135391,3.0,AmericanBrownAle,40,45,
6.4,10773,"(Barbecue)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan)General(Chocolate)Meat(Beef)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",3465,1.0,AmericanBrownAle,40,45,
4.9,920,(German)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Pork),"PintGlass(orBecker,Nonic,Tumbler),Stange(SlenderCylinder)",138615,3.0,RyeBeer,40,45,
6.3,11589,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",89539,3.0,AmericanAmberRedAle,40,45,
4.2,13334,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",153751,1.0,AmericanStout,40,45,
5.8,4788,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",145782,0.0,AmericanStout,40,45,
6.5,222,"(LatinAmerican,German)Meat(Pork,Poultry)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",3716,3.0,ViennaLager,35,40,
6.2,12622,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",16568,2.0,AmericanIPA,40,45,
6.8,6629,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",138241,0.0,AmericanIPA,40,45,
5.2,2744,"(Indian,MiddleEastern)Cheese(nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad,Aperitif)Meat(Fish,Shellfish)","Tulip,OversizedWineGlass",62427,220.0,BiredeGarde,45,45,
7,9898,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",102679,0.0,AmericanIPA,40,45,
8,8815,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein),OversizedWineGlass",101508,25.0,AmericanBlackAle,35,40,
5.8,5725,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",91573,23.0,AmericanIPA,40,45,
7.9,11652,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein),OversizedWineGlass",19755,1.0,AmericanBlackAle,35,40,
5.1,4611,(German),"Mug(orSeidel,Stein)",161426,1.0,KellerbierZwickelbier,35,40,
6.1,5172,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",136796,2.0,AmericanPorter,40,45,
,4581,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",134649,1.0,AmericanDoubleImperialIPA,45,50,
5.7,8938,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",99214,11.0,AmericanIPA,40,45,
6.2,9378,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",146283,11.0,AmericanIPA,40,45,
5.2,1243,(German),"Mug(orSeidel,Stein)",16392,1.0,KellerbierZwickelbier,35,40,
4,11156,"(Barbecue,Curried,Indian,LatinAmerican,Italian,Thai,Chinese,Japanese,PanAsian,Mediterranean,MiddleEastern)",PilsenerGlass(orPokal),136008,51.0,LightLager,35,40,
8.2,8486,"Cheese(butteryBrie,Gouda,Havarti,Swiss,pungentGorgonzola,Limburger)General(Chocolate)Meat(Beef)",Goblet(orChalice),33786,1.0,Dubbel,45,45,
6,3473,"Cheese(earthyCamembert,Fontina)General(Chocolate)Meat(GrilledMeat)","Flute,Snifter,Tulip",109184,1.0,FlandersOudBruin,45,45,
,10505,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar)Meat(Beef,SmokedMeat,Game,GrilledMeat,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",136747,0.0,SmokedBeer,40,50,
5.4,10364,"(German)Cheese(sharpBlue,Cheddar)General(Salad)Meat(Pork)","Mug(orSeidel,Stein)",125117,42.0,Roggenbier,40,45,
9.4,7204,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",17911,1.0,AmericanDoubleImperialIPA,45,50,
5.5,3157,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",63724,229.0,AmericanWildAle,40,45,
6.3,4712,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",164056,10.0,AmericanStout,40,45,
4.75,8966,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",162521,2.0,AmericanIPA,40,45,
5.6,6320,"(Barbecue,LatinAmerican)Cheese(nuttyAsiago,Colby,Parmesan)General(Chocolate)Meat(Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein),WeizenGlass",65982,3.0,AmericanDarkWheatAle,40,45,
8,8045,"Cheese(butteryBrie,Gouda,Havarti,Swiss)Meat(SmokedMeat,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Snifter,Tulip",98888,9.0,ScotchAleWeeHeavy,40,45,
12,11424,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",125042,4.0,AmericanDoubleImperialStout,45,50,
6.6,6062,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",63165,134.0,AmericanIPA,40,45,
5,3425,"(German)Cheese(earthyCamembert,Fontina)Meat(SmokedMeat,Game,GrilledMeat)",Stange(SlenderCylinder),29495,32.0,Altbier,40,45,
6.5,4723,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",2549,0.0,AmericanPaleAle(APA),35,40,
9.9,6511,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",72392,2.0,AmericanDoubleImperialIPA,45,50,
6.5,3646,"Meat(Pork,Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",90616,1.0,IrishRedAle,35,40,
5,12833,"(German)Cheese(tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)",WeizenGlass,130209,1.0,Hefeweizen,40,45,
,9610,"(German)General(Salad)Meat(Poultry,Fish)",WeizenGlass,80177,1.0,Kristalweizen,40,45,
5.25,4344,"(German)Cheese(tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)",WeizenGlass,162613,4.0,Hefeweizen,40,45,
4,5773,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",52558,1.0,FruitVegetableBeer,35,40,
5.2,116,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",133717,22.0,AmericanPaleAle(APA),35,40,
,2656,"(German)General(Salad)Meat(Pork,Fish,Shellfish)",Stange(SlenderCylinder),24773,5.0,Klsch,35,40,
7.8,5670,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",96535,1.0,AmericanBlondeAle,35,40,
6.8,2947,"(Thai)Cheese(tangyBrick,Edam,Feta)General(Salad,Aperitif)Meat(Fish)","Snifter,Tulip,OversizedWineGlass",4551,3.0,BelgianPaleAle,40,45,
6.5,5776,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",128180,12.0,SaisonFarmhouseAle,45,45,
,988,"(German)Cheese(tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)",WeizenGlass,41345,0.0,Hefeweizen,40,45,
5.7,1682,"Cheese(pepperyMontereyPepperJack,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",161032,1.0,Witbier,40,45,
7.5,1850,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",1062,2.0,AmericanAmberRedAle,40,45,
5.9,723,"(Barbecue)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan)General(Chocolate)Meat(Beef)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",105150,0.0,AmericanBrownAle,40,45,
4.2,11273,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Salad,Aperitif)","PintGlass(orBecker,Nonic,Tumbler),Goblet(orChalice)",16428,1.0,BerlinerWeissbier,40,45,
4.9,13357,"(Japanese,German)Cheese(pepperyMontereyPepperJack)General(Aperitif)Meat(Poultry,Fish)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",165866,219.0,GermanPilsener,35,40,
7.5,3966,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",7655,2.0,AmericanDoubleImperialIPA,45,50,
,1925,"(Curried,Indian)Cheese(nuttyAsiago,Colby,Parmesan,sharpBlue,Cheddar)Meat(Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",115556,8.0,EnglishIndiaPaleAle(IPA),35,40,
6,6649,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",55429,3.0,AmericanStout,40,45,
,4758,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",158466,0.0,AmericanWildAle,40,45,
8.9,5246,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar)Meat(Beef,SmokedMeat,Game,GrilledMeat,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",9352,490.0,SmokedBeer,40,50,
11,9665,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",97042,1.0,AmericanPorter,40,45,
9.5,6328,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",75253,1.0,AmericanDoubleImperialIPA,45,50,
5.2,8613,"(Barbecue,Italian)Cheese(earthyCamembert,Fontina)Meat(Pork,Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),118538,3.0,AmericanPaleLager,35,40,
4.8,10468,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",9062,28.0,AmericanIPA,40,45,
5.7,8063,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",93540,0.0,AmericanIPA,40,45,
,5360,"None,yet","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal)",93100,1.0,LowAlcoholBeer,35,40,
6.3,9052,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",57561,1.0,AmericanPaleAle(APA),35,40,
9.5,349,"Cheese(butteryBrie,Gouda,Havarti,Swiss)Meat(SmokedMeat,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Snifter,Tulip",81389,1.0,ScotchAleWeeHeavy,40,45,
8.2,3316,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",104935,20.0,AmericanDoubleImperialIPA,45,50,
5.4,6099,(German),"Flute,PilsenerGlass(orPokal)",47768,2.0,Schwarzbier,40,45,
7.5,4737,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",7439,1.0,AmericanPorter,40,45,
3.5,6993,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Salad,Aperitif)","PintGlass(orBecker,Nonic,Tumbler),Goblet(orChalice)",119229,1.0,BerlinerWeissbier,40,45,
4,7,"(Barbecue,Italian)Cheese(earthyCamembert,Fontina)Meat(Pork,Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),80200,0.0,AmericanPaleLager,35,40,
,11932,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",25127,4.0,AmericanPorter,40,45,
5,6164,"(German)Cheese(earthyCamembert,Fontina)Meat(SmokedMeat,Game,GrilledMeat)",Stange(SlenderCylinder),168147,2.0,Altbier,40,45,
6.5,6516,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",134256,7.0,AmericanIPA,40,45,
6.5,4601,"(German)Cheese(earthyCamembert,Fontina)General(Chocolate)Meat(Game)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein),Stange(SlenderCylinder)",41273,3.0,Bock,40,45,
7.5,9540,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",135961,21.0,AmericanAmberRedAle,40,45,
4.5,3457,"(Japanese,German)Cheese(pepperyMontereyPepperJack)General(Aperitif)Meat(Poultry,Fish)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",50654,4.0,GermanPilsener,35,40,
6.5,12727,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",95955,6.0,AmericanIPA,40,45,
7.2,8407,"(Aperitif,Digestive)Meat(Game,Salmon)","Snifter,Tulip,OversizedWineGlass",129762,11.0,BelgianStrongPaleAle,40,50,
5.5,241,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",142312,0.0,AmericanPaleAle(APA),35,40,
5.5,1696,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",57100,1.0,AmericanPaleAle(APA),35,40,
4.5,11452,"(Barbecue,LatinAmerican)General(Chocolate)Meat(SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",462,2.0,IrishDryStout,40,45,
10.3,9874,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",75690,2.0,AmericanDoubleImperialStout,45,50,
5.5,9543,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",19727,39.0,AmericanStout,40,45,
8.52,11293,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",70801,36.0,AmericanDoubleImperialIPA,45,50,
7.1,9179,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",132367,3.0,SaisonFarmhouseAle,45,45,
4.3,3505,"Cheese(tangyBrick,Edam,Feta)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",143475,1.0,EnglishBitter,40,45,
4.7,3157,(German)General(Salad)Meat(Fish),"Stange(SlenderCylinder),WeizenGlass",62111,2.0,Gose,40,45,
10.3,1676,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",98510,1.0,AmericanDoubleImperialStout,45,50,
6,10480,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",149821,61.0,AmericanIPA,40,45,
4.3,487,(German)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Pork),"PintGlass(orBecker,Nonic,Tumbler),Stange(SlenderCylinder)",44777,0.0,RyeBeer,40,45,
4.8,9351,"(German)General(Salad)Meat(Pork,Fish,Shellfish)",Stange(SlenderCylinder),82731,1.0,Klsch,35,40,
4.8,6940,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",20844,3.0,AmericanBlondeAle,35,40,
6.9,12439,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",27985,0.0,FruitVegetableBeer,35,40,
4.2,467,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",41578,1.0,AmericanAmberRedAle,40,45,
8.2,8638,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",43288,0.0,FruitVegetableBeer,35,40,
4.2,5211,"(LatinAmerican,German)Meat(Pork,Poultry)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",95549,1.0,ViennaLager,35,40,
,9262,"(Barbecue)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan)General(Chocolate)Meat(Beef)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",82900,0.0,AmericanBrownAle,40,45,
6.8,5154,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",9605,3.0,AmericanAmberRedAle,40,45,
6.3,1239,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",132794,7.0,BlackTan,40,45,
4.9,2466,"(Curried,German)Cheese(nuttyAsiago,Colby,Parmesan)General(Digestive)Meat(Salmon)",WeizenGlass,80642,0.0,Dunkelweizen,40,45,
5.1,13496,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Salad)Meat(Pork,Fish,Shellfish)","Flute,PilsenerGlass(orPokal)",162479,0.0,MunichHellesLager,35,40,
5,6884,"(Barbecue,Italian)Cheese(earthyCamembert,Fontina)Meat(Pork,Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),67762,7.0,AmericanPaleLager,35,40,
5,6754,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",41068,1.0,FruitVegetableBeer,35,40,
6.5,11490,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",78532,4.0,AmericanIPA,40,45,
